100000
0 99999 199998
32710 71251 513
71251 32710 513
32710 96472 562
96472 32710 562
32711 61824 218
61824 32711 218
32712 88120 548
88120 32712 548
32713 45848 893
45848 32713 893
32713 74258 261
74258 32713 261
32714 40171 789
40171 32714 789
32714 44078 383
44078 32714 383
32714 64413 641
64413 32714 641
32714 99926 604
99926 32714 604
32715 46407 27
46407 32715 27
32715 55072 989
55072 32715 989
32716 37120 650
37120 32716 650
32717 68406 848
68406 32717 848
32718 48225 328
48225 32718 328
32718 59149 49
59149 32718 49
32718 70703 449
70703 32718 449
32720 69186 86
69186 32720 86
32721 62078 922
62078 32721 922
32721 96309 665
96309 32721 665
32723 42219 259
42219 32723 259
32724 33868 60
33868 32724 60
32724 90867 822
90867 32724 822
32725 62036 830
62036 32725 830
32725 98210 128
98210 32725 128
32726 68048 171
68048 32726 171
32727 55598 89
55598 32727 89
32727 59447 539
59447 32727 539
32727 82720 421
82720 32727 421
32728 37415 995
37415 32728 995
32728 46970 122
46970 32728 122
32728 67838 215
67838 32728 215
32730 59990 555
59990 32730 555
32730 96868 148
96868 32730 148
32731 58357 640
58357 32731 640
32732 43942 584
43942 32732 584
32733 53102 577
53102 32733 577
32734 80645 247
80645 32734 247
32734 81751 331
81751 32734 331
32735 39342 216
39342 32735 216
32735 82154 582
82154 32735 582
32735 92900 399
92900 32735 399
32736 54922 390
54922 32736 390
32736 65492 359
65492 32736 359
32737 66731 308
66731 32737 308
32737 72832 313
72832 32737 313
32738 82966 410
82966 32738 410
32739 63165 982
63165 32739 982
32739 95638 870
95638 32739 870
32739 98719 626
98719 32739 626
32740 68441 369
68441 32740 369
32740 69046 573
69046 32740 573
32741 89025 203
89025 32741 203
32742 88253 560
88253 32742 560
32743 53629 516
53629 32743 516
32743 86057 697
86057 32743 697
32744 35059 925
35059 32744 925
32745 44574 549
44574 32745 549
32745 80886 506
80886 32745 506
32745 88945 905
88945 32745 905
32746 75812 319
75812 32746 319
32746 76648 437
76648 32746 437
32747 44637 454
44637 32747 454
32748 72349 10
72349 32748 10
32749 44197 264
44197 32749 264
32750 90126 204
90126 32750 204
32751 96028 943
96028 32751 943
32752 83951 120
83951 32752 120
32752 93097 746
93097 32752 746
32754 54341 657
54341 32754 657
32754 68620 613
68620 32754 613
32755 35804 764
35804 32755 764
32755 39148 91
39148 32755 91
32756 38090 58
38090 32756 58
32756 49686 569
49686 32756 569
32756 80006 242
80006 32756 242
32758 62496 899
62496 32758 899
32758 62893 491
62893 32758 491
32759 76545 103
76545 32759 103
32759 80410 802
80410 32759 802
32760 38512 324
38512 32760 324
32760 56007 31
56007 32760 31
32760 69990 725
69990 32760 725
32761 66156 322
66156 32761 322
32762 44918 226
44918 32762 226
32762 63643 277
63643 32762 277
32763 37033 308
37033 32763 308
32764 39246 669
39246 32764 669
32764 89648 295
89648 32764 295
32765 36401 995
36401 32765 995
32765 42041 40
42041 32765 40
32766 91481 397
91481 32766 397
32767 75998 26
75998 32767 26
32769 76122 272
76122 32769 272
32769 89149 79
89149 32769 79
32770 62975 764
62975 32770 764
32770 89153 721
89153 32770 721
32770 97937 881
97937 32770 881
32771 54754 305
54754 32771 305
32771 59358 223
59358 32771 223
32772 67169 615
67169 32772 615
32773 58821 778
58821 32773 778
32774 40716 74
40716 32774 74
32775 64966 197
64966 32775 197
32775 85490 551
85490 32775 551
32776 63457 199
63457 32776 199
32778 89654 482
89654 32778 482
32778 97774 256
97774 32778 256
32779 98226 175
98226 32779 175
32780 53380 943
53380 32780 943
32780 61193 825
61193 32780 825
32780 76936 352
76936 32780 352
32781 63771 216
63771 32781 216
32782 51278 668
51278 32782 668
32782 97870 60
97870 32782 60
32783 88065 717
88065 32783 717
32784 35979 770
35979 32784 770
32784 52200 287
52200 32784 287
32784 90618 903
90618 32784 903
32785 39493 10
39493 32785 10
32785 65354 411
65354 32785 411
32785 80921 483
80921 32785 483
32786 61932 644
61932 32786 644
32787 50583 651
50583 32787 651
32787 78919 901
78919 32787 901
32789 99825 584
99825 32789 584
32791 68502 737
68502 32791 737
32792 39713 940
39713 32792 940
32793 35900 81
35900 32793 81
32793 87654 152
87654 32793 152
32794 49332 972
49332 32794 972
32794 54386 211
54386 32794 211
32795 78738 942
78738 32795 942
32795 85714 214
85714 32795 214
32796 86479 761
86479 32796 761
32797 38326 375
38326 32797 375
32798 95372 833
95372 32798 833
32799 57522 858
57522 32799 858
32800 55591 581
55591 32800 581
32802 33909 61
33909 32802 61
32802 52104 429
52104 32802 429
32803 52630 701
52630 32803 701
32803 85731 332
85731 32803 332
32804 96869 264
96869 32804 264
32805 37622 328
37622 32805 328
32805 96405 710
96405 32805 710
32806 40291 347
40291 32806 347
32807 43300 919
43300 32807 919
32808 35721 606
35721 32808 606
32808 60138 395
60138 32808 395
32809 34358 151
34358 32809 151
32809 79271 996
79271 32809 996
32810 65895 532
65895 32810 532
32811 47513 66
47513 32811 66
32813 46228 711
46228 32813 711
32814 60050 998
60050 32814 998
32816 53570 309
53570 32816 309
32816 87135 707
87135 32816 707
32818 85143 523
85143 32818 523
32819 51784 83
51784 32819 83
32820 70904 414
70904 32820 414
32821 98977 635
98977 32821 635
32822 94403 350
94403 32822 350
32823 55935 338
55935 32823 338
32823 66057 324
66057 32823 324
32823 86953 391
86953 32823 391
32824 83171 925
83171 32824 925
32825 69711 237
69711 32825 237
32826 34725 957
34725 32826 957
32826 89604 260
89604 32826 260
32829 37102 679
37102 32829 679
32829 73253 795
73253 32829 795
32829 79328 663
79328 32829 663
32829 88008 502
88008 32829 502
32830 69838 73
69838 32830 73
32830 81168 761
81168 32830 761
32832 55630 593
55630 32832 593
32833 94678 490
94678 32833 490
32836 51759 779
51759 32836 779
32837 84871 597
84871 32837 597
32837 88791 815
88791 32837 815
32838 35086 505
35086 32838 505
32838 83423 155
83423 32838 155
32839 83246 408
83246 32839 408
32840 77827 637
77827 32840 637
32840 81491 215
81491 32840 215
32841 39886 314
39886 32841 314
32841 89136 61
89136 32841 61
32842 73988 569
73988 32842 569
32843 53574 842
53574 32843 842
32844 33494 636
33494 32844 636
32845 66173 114
66173 32845 114
32847 37437 523
37437 32847 523
32848 55632 1
55632 32848 1
32849 51744 28
51744 32849 28
32851 91888 844
91888 32851 844
32852 73795 331
73795 32852 331
32855 42134 669
42134 32855 669
32856 98791 932
98791 32856 932
32858 52470 199
52470 32858 199
32858 92859 340
92859 32858 340
32859 96241 430
96241 32859 430
32860 52812 948
52812 32860 948
32861 44627 682
44627 32861 682
32861 79929 389
79929 32861 389
32861 93723 893
93723 32861 893
32862 52551 804
52551 32862 804
32863 56529 875
56529 32863 875
32864 46139 954
46139 32864 954
32865 71438 501
71438 32865 501
32865 97992 530
97992 32865 530
32866 50950 876
50950 32866 876
32866 89096 761
89096 32866 761
32867 37389 924
37389 32867 924
32867 72658 164
72658 32867 164
32868 36480 31
36480 32868 31
32869 63849 870
63849 32869 870
32870 59667 121
59667 32870 121
32870 66334 508
66334 32870 508
32870 86183 306
86183 32870 306
32871 45052 914
45052 32871 914
32872 97311 646
97311 32872 646
32873 72655 64
72655 32873 64
32874 60848 967
60848 32874 967
32875 49765 769
49765 32875 769
32876 42462 18
42462 32876 18
32877 94955 547
94955 32877 547
32877 99142 880
99142 32877 880
32879 67669 677
67669 32879 677
32880 55450 188
55450 32880 188
32881 58492 140
58492 32881 140
32881 84257 368
84257 32881 368
32882 45558 7
45558 32882 7
32882 65802 427
65802 32882 427
32882 86956 734
86956 32882 734
32883 52218 235
52218 32883 235
32883 73247 874
73247 32883 874
32885 52649 642
52649 32885 642
32885 53664 120
53664 32885 120
32885 91342 104
91342 32885 104
32888 33778 726
33778 32888 726
32888 78139 152
78139 32888 152
32890 53327 856
53327 32890 856
32890 88202 714
88202 32890 714
32891 86833 727
86833 32891 727
32892 50440 386
50440 32892 386
32892 63379 589
63379 32892 589
32892 65164 867
65164 32892 867
32892 68766 11
68766 32892 11
32893 57117 725
57117 32893 725
32894 49224 135
49224 32894 135
32895 48113 271
48113 32895 271
32896 67849 472
67849 32896 472
32897 86819 694
86819 32897 694
32897 98807 253
98807 32897 253
32898 38800 59
38800 32898 59
32898 83007 279
83007 32898 279
32899 84756 627
84756 32899 627
32900 37093 359
37093 32900 359
32901 63035 219
63035 32901 219
32901 67798 57
67798 32901 57
32902 47877 440
47877 32902 440
32902 64089 964
64089 32902 964
32903 61929 931
61929 32903 931
32903 63312 815
63312 32903 815
32904 54977 873
54977 32904 873
32905 39444 785
39444 32905 785
32905 46101 539
46101 32905 539
32905 93043 803
93043 32905 803
32906 47885 226
47885 32906 226
32907 54839 957
54839 32907 957
32907 59603 442
59603 32907 442
32907 60104 872
60104 32907 872
32910 56603 218
56603 32910 218
32911 49069 795
49069 32911 795
32912 74122 963
74122 32912 963
32913 34277 213
34277 32913 213
32913 88225 833
88225 32913 833
32913 89321 758
89321 32913 758
32913 92747 753
92747 32913 753
32914 38956 390
38956 32914 390
32915 53089 463
53089 32915 463
32916 41007 46
41007 32916 46
32916 69656 401
69656 32916 401
32917 38128 663
38128 32917 663
32919 74291 994
74291 32919 994
32921 49806 706
49806 32921 706
32921 54210 809
54210 32921 809
32922 79056 296
79056 32922 296
32923 63053 251
63053 32923 251
32923 66664 640
66664 32923 640
32923 69687 709
69687 32923 709
32926 37533 642
37533 32926 642
32927 37310 410
37310 32927 410
32927 42919 473
42919 32927 473
32928 42739 445
42739 32928 445
32929 58238 304
58238 32929 304
32929 71293 716
71293 32929 716
32930 69828 578
69828 32930 578
32932 40916 347
40916 32932 347
32932 97325 515
97325 32932 515
32933 57677 338
57677 32933 338
32934 81944 387
81944 32934 387
32935 83752 972
83752 32935 972
32937 95228 556
95228 32937 556
32939 66037 878
66037 32939 878
32939 72696 106
72696 32939 106
32940 37001 353
37001 32940 353
32940 79726 569
79726 32940 569
32941 77742 394
77742 32941 394
32942 81183 817
81183 32942 817
32944 37689 333
37689 32944 333
32946 91473 997
91473 32946 997
32948 58116 212
58116 32948 212
32950 50787 274
50787 32950 274
32951 40694 675
40694 32951 675
32951 48550 659
48550 32951 659
32952 58414 465
58414 32952 465
32953 61227 449
61227 32953 449
32954 35641 28
35641 32954 28
32954 65836 731
65836 32954 731
32954 95290 609
95290 32954 609
32955 35200 645
35200 32955 645
32955 60803 837
60803 32955 837
32956 48974 700
48974 32956 700
32957 98495 797
98495 32957 797
32958 49108 583
49108 32958 583
32958 56169 932
56169 32958 932
32958 78969 861
78969 32958 861
32959 90140 123
90140 32959 123
32961 79046 97
79046 32961 97
32961 92524 598
92524 32961 598
32964 84939 22
84939 32964 22
32964 85204 692
85204 32964 692
32965 52616 879
52616 32965 879
32966 61429 140
61429 32966 140
32966 70913 300
70913 32966 300
32966 93662 132
93662 32966 132
32967 33441 530
33441 32967 530
32968 93962 692
93962 32968 692
32969 52838 700
52838 32969 700
32969 52855 538
52855 32969 538
32970 70033 179
70033 32970 179
32971 95999 765
95999 32971 765
32972 41202 7
41202 32972 7
32972 80581 372
80581 32972 372
32973 44566 998
44566 32973 998
32974 38641 642
38641 32974 642
32975 52103 797
52103 32975 797
32976 62475 990
62475 32976 990
32976 74449 38
74449 32976 38
32978 98827 21
98827 32978 21
32979 81690 370
81690 32979 370
32980 84220 962
84220 32980 962
32981 49762 715
49762 32981 715
32982 38152 535
38152 32982 535
32984 70491 97
70491 32984 97
32984 87973 637
87973 32984 637
32985 50952 6
50952 32985 6
32985 62554 64
62554 32985 64
32986 77326 662
77326 32986 662
32987 46775 287
46775 32987 287
32987 73218 289
73218 32987 289
32987 75868 764
75868 32987 764
32988 48597 780
48597 32988 780
32990 48968 622
48968 32990 622
32990 77356 559
77356 32990 559
32990 85900 766
85900 32990 766
32991 52789 367
52789 32991 367
32991 66564 610
66564 32991 610
32992 47201 87
47201 32992 87
32992 47955 381
47955 32992 381
32994 90277 334
90277 32994 334
32994 97897 783
97897 32994 783
32995 97488 543
97488 32995 543
32996 50138 35
50138 32996 35
32996 51560 384
51560 32996 384
32997 85387 253
85387 32997 253
32998 54254 971
54254 32998 971
32998 97097 830
97097 32998 830
32999 42448 755
42448 32999 755
33000 47585 440
47585 33000 440
33000 48759 487
48759 33000 487
33001 42378 717
42378 33001 717
33001 77188 494
77188 33001 494
33002 42521 361
42521 33002 361
33003 79472 969
79472 33003 969
33004 46348 455
46348 33004 455
33005 79137 679
79137 33005 679
33006 73579 774
73579 33006 774
33007 74806 756
74806 33007 756
33008 87879 945
87879 33008 945
33009 67107 826
67107 33009 826
33009 88921 297
88921 33009 297
33010 35124 335
35124 33010 335
33010 38951 205
38951 33010 205
33010 52146 835
52146 33010 835
33010 98765 565
98765 33010 565
33011 61880 606
61880 33011 606
33012 35346 276
35346 33012 276
33013 81909 913
81909 33013 913
33013 91776 429
91776 33013 429
33014 35400 435
35400 33014 435
33015 59058 848
59058 33015 848
33015 63377 436
63377 33015 436
33016 77231 318
77231 33016 318
33016 83603 707
83603 33016 707
33017 34031 25
34031 33017 25
33018 68610 31
68610 33018 31
33018 73109 740
73109 33018 740
33018 81389 758
81389 33018 758
33019 52230 272
52230 33019 272
33021 37041 11
37041 33021 11
33021 86086 309
86086 33021 309
33021 92103 592
92103 33021 592
33021 94359 378
94359 33021 378
33022 62204 825
62204 33022 825
33023 57479 831
57479 33023 831
33028 74646 627
74646 33028 627
33028 85946 629
85946 33028 629
33028 92364 238
92364 33028 238
33029 51643 212
51643 33029 212
33030 64667 853
64667 33030 853
33030 87528 238
87528 33030 238
33031 55114 634
55114 33031 634
33031 66116 482
66116 33031 482
33032 87127 470
87127 33032 470
33033 35902 693
35902 33033 693
33034 58230 475
58230 33034 475
33035 85078 610
85078 33035 610
33035 91009 429
91009 33035 429
33036 94759 292
94759 33036 292
33037 72181 619
72181 33037 619
33038 50261 702
50261 33038 702
33038 65336 404
65336 33038 404
33039 36101 719
36101 33039 719
33040 98341 294
98341 33040 294
33040 99224 854
99224 33040 854
33041 82713 658
82713 33041 658
33041 97177 414
97177 33041 414
33042 59510 174
59510 33042 174
33042 65313 557
65313 33042 557
33043 82550 519
82550 33043 519
33044 95056 653
95056 33044 653
33045 36235 938
36235 33045 938
33045 84660 901
84660 33045 901
33045 95418 781
95418 33045 781
33046 90725 262
90725 33046 262
33046 95923 223
95923 33046 223
33049 56117 207
56117 33049 207
33049 60040 437
60040 33049 437
33049 73799 778
73799 33049 778
33050 43475 335
43475 33050 335
33050 94515 552
94515 33050 552
33051 49142 762
49142 33051 762
33053 60406 230
60406 33053 230
33053 74780 320
74780 33053 320
33054 57628 57
57628 33054 57
33055 69783 104
69783 33055 104
33055 75972 16
75972 33055 16
33056 74886 358
74886 33056 358
33057 55182 81
55182 33057 81
33057 82724 9
82724 33057 9
33058 61966 280
61966 33058 280
33059 49503 666
49503 33059 666
33059 51347 694
51347 33059 694
33059 88146 838
88146 33059 838
33060 63958 876
63958 33060 876
33061 64422 97
64422 33061 97
33062 70282 576
70282 33062 576
33062 71969 667
71969 33062 667
33062 76360 865
76360 33062 865
33062 80563 665
80563 33062 665
33063 80671 971
80671 33063 971
33067 63062 412
63062 33067 412
33067 74392 139
74392 33067 139
33069 95269 23
95269 33069 23
33071 90753 755
90753 33071 755
33072 77856 260
77856 33072 260
33072 96603 545
96603 33072 545
33074 68019 664
68019 33074 664
33075 89537 392
89537 33075 392
33076 57530 167
57530 33076 167
33076 72220 427
72220 33076 427
33076 88410 9
88410 33076 9
33077 34609 165
34609 33077 165
33079 66646 276
66646 33079 276
33079 94872 933
94872 33079 933
33080 52812 661
52812 33080 661
33081 42878 595
42878 33081 595
33082 74927 497
74927 33082 497
33082 78229 198
78229 33082 198
33083 90544 251
90544 33083 251
33085 52691 944
52691 33085 944
33085 89223 290
89223 33085 290
33086 61588 330
61588 33086 330
33086 86004 413
86004 33086 413
33087 93960 223
93960 33087 223
33088 59755 83
59755 33088 83
33089 77394 470
77394 33089 470
33090 98899 314
98899 33090 314
33091 34646 948
34646 33091 948
33091 80899 955
80899 33091 955
33091 86783 64
86783 33091 64
33093 93995 532
93995 33093 532
33094 47686 38
47686 33094 38
33095 88877 37
88877 33095 37
33095 95150 476
95150 33095 476
33096 52197 764
52197 33096 764
33097 35505 632
35505 33097 632
33097 38871 217
38871 33097 217
33098 60516 686
60516 33098 686
33100 40958 50
40958 33100 50
33101 65245 795
65245 33101 795
33101 79482 375
79482 33101 375
33103 94679 760
94679 33103 760
33104 65344 462
65344 33104 462
33104 89123 599
89123 33104 599
33106 66369 888
66369 33106 888
33107 85462 148
85462 33107 148
33108 88520 392
88520 33108 392
33108 97388 111
97388 33108 111
33109 65002 553
65002 33109 553
33109 69546 493
69546 33109 493
33109 76750 563
76750 33109 563
33110 57574 950
57574 33110 950
33111 83595 212
83595 33111 212
33112 56896 107
56896 33112 107
33112 83270 184
83270 33112 184
33113 52806 742
52806 33113 742
33114 60734 637
60734 33114 637
33114 74381 190
74381 33114 190
33114 79165 257
79165 33114 257
33115 66584 821
66584 33115 821
33116 77410 453
77410 33116 453
33117 80105 540
80105 33117 540
33118 52563 74
52563 33118 74
33118 88674 680
88674 33118 680
33119 92607 907
92607 33119 907
33120 68728 202
68728 33120 202
33121 50806 174
50806 33121 174
33122 40896 964
